	Sample_ID	calc_gr	calc_volumeloss	Species	Drop_out	Dilution
0	BS1.0_A1	TRUE	FALSE	MG1655	FALSE	5
1	BS1.0_B1	TRUE	FALSE	MG1655	FALSE	5
2	BS1.0_C1	TRUE	FALSE	MG1655	FALSE	5
3	BS1.0_D1	TRUE	FALSE	MG1655	FALSE	5
4	BS1.0_E1	TRUE	FALSE	MG1655	FALSE	5
5	BS1.0_F1	TRUE	FALSE	MG1655	FALSE	5
6	BS1.0_G1	TRUE	FALSE	MG1655	FALSE	5
7	BS1.0_H1	TRUE	FALSE	MG1655	FALSE	5
8	BS1.0_A2	TRUE	FALSE	MG1655	FALSE	5
9	BS1.0_B2	TRUE	FALSE	MG1655	FALSE	5
10	BS1.0_C2	TRUE	FALSE	MG1655	FALSE	5
11	BS1.0_D2	TRUE	FALSE	MG1655	FALSE	5
12	BS1.0_E2	TRUE	FALSE	MG1655	FALSE	5
13	BS1.0_F2	TRUE	FALSE	MG1655	FALSE	5
14	BS1.0_G2	TRUE	FALSE	MG1655	FALSE	5
15	BS1.0_H2	TRUE	FALSE	MG1655	FALSE	5
16	BS1.0_A3	TRUE	FALSE	SIJ216	FALSE	5
17	BS1.0_B3	TRUE	FALSE	SIJ216	FALSE	5
18	BS1.0_C3	TRUE	FALSE	SIJ216	FALSE	5
19	BS1.0_D3	TRUE	FALSE	SIJ216	FALSE	5
20	BS1.0_E3	FALSE	TRUE	MG1655	FALSE	5
21	BS1.0_F3	FALSE	TRUE	MG1655	FALSE	5
22	BS1.0_G3	FALSE	TRUE	MG1655	FALSE	5
23	BS1.0_H3	FALSE	TRUE	MG1655	FALSE	5
24	BS1.0_A4	TRUE	FALSE	MG1655	FALSE	5
25	BS1.0_B4	TRUE	FALSE	MG1655	FALSE	5
26	BS1.0_C4	TRUE	FALSE	MG1655	FALSE	5
27	BS1.0_D4	TRUE	FALSE	MG1655	FALSE	5
28	BS1.0_E4	TRUE	FALSE	MG1655	FALSE	5
29	BS1.0_F4	TRUE	FALSE	MG1655	FALSE	5
30	BS1.0_G4	TRUE	FALSE	MG1655	FALSE	5
31	BS1.0_H4	TRUE	FALSE	MG1655	FALSE	5
32	BS1.0_A5	TRUE	FALSE	MG1655	FALSE	5
33	BS1.0_B5	TRUE	FALSE	MG1655	FALSE	5
34	BS1.0_C5	TRUE	FALSE	MG1655	FALSE	5
